0,udp,other,0,0,SF,34,0,30,30,0,0,0,0,1,0,0,22,22,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,392,0,32,0,0,0,0,0,0,1,0,22,0,0,1,1,0,0,0,0,0,normal.
1,tcp,http,0,0,RSTO,48,60,0,61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,36,0,31,31,0,0,0,0,1,0,0,23,23,1,0,0,0,0,0,0,0,normal.
8,tcp,http,0,0,SF,1382,3293,4,62,0,0.016129,0,0,1,0,0.935484,4,4,1,0,0,0,0,0,0,0,normal.
8,tcp,http,0,0,SF,1402,4379,5,63,0,0.015873,0,0,1,0,0.920635,5,5,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,449,0,33,0,0,0,0,0,0,1,0,23,0,0,1,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,41,0,32,32,0,0,0,0,1,0,0,24,24,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,251,0,34,0,0,0,0,0,0,1,0,24,0,0,1,1,0,0,0,0,0,normal.
8,tcp,http,0,0,SF,751,7211,24,64,0,0.015625,0,0,1,0,0.625,4,4,1,0,0,0,0,0,0,0,normal.
8,tcp,http,0,0,SF,567,1407,25,65,0,0.0153846,0,0,1,0,0.615385,5,5,1,0,0,0,0,0,0,0,normal.
8,tcp,http,0,0,SF,812,19755,26,66,0,0.0151515,0,0,1,0,0.606061,6,6,1,0,0,0,0,0,0,0,normal.
8,tcp,http,0,0,SF,573,1131,27,67,0,0.0149254,0,0,1,0,0.597015,7,7,1,0,0,0,0,0,0,0,normal.
8,tcp,http,0,0,SF,2136,16612,0,68,0,0.0147059,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
8,tcp,http,0,0,SF,2336,9699,0,69,0,0.0144928,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
8,tcp,http_443,0,0,SF,2379,4324,1,5,1,0.4,0,0,1,0,0.8,1,1,1,0,0,0,1,1,0,0,normal.
8,tcp,http_443,0,0,RSTR,2129,4330,2,6,0.5,0.333333,0,0,1,0,0.666667,2,2,1,0,0,0,0.5,0.5,0,0,normal.
8,tcp,http_443,0,0,SF,2013,4366,3,7,0.666667,0.428571,0,0,1,0,0.571429,3,3,1,0,0,0,0.666667,0.666667,0,0,normal.
8,tcp,http_443,0,0,SF,5004,48429,1,8,0,0.375,0,0,1,0,0.875,1,1,1,0,0,0,0,0,0,0,normal.
8,tcp,http_443,0,0,SF,2968,12118,2,9,0,0.333333,0,0,1,0,0.777778,2,2,1,0,0,0,0,0,0,0,normal.
0,tcp,http,0,0,RSTO,48,30,0,70,0,0.0142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,http,0,0,RSTO,48,30,0,71,0,0.028169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,31,0,33,33,0,0,0,0,1,0,0,21,21,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,440,0,35,0,0,0,0,0,0,1,0,21,0,0,1,1,0,0,0,0,0,normal.
0,tcp,http,0,0,RSTO,48,30,0,72,0,0.0416667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
8,tcp,http,0,0,SF,1322,60245,28,73,0,0.0547945,0,0,1,0,0.616438,8,8,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,39,0,34,34,0,0,0,0,1,0,0,21,21,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,191,0,36,0,0,0,0,0,0,1,0,22,0,0,1,1,0,0,0,0,0,normal.
8,tcp,http_443,0,0,SF,3537,4593,0,10,0,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,40,0,35,35,0,0,0,0,1,0,0,21,21,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,473,0,37,0,0,0,0,0,0,1,0,21,0,0,1,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,42,0,36,36,0,0,0,0,1,0,0,22,22,1,0,0,0,0,0,0,0,normal.
8,tcp,http,0,0,SF,1977,21116,0,74,0,0.0540541,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,448,0,38,0,0,0,0,0,0,1,0,22,0,0,1,1,0,0,0,0,0,normal.
8,tcp,http_443,0,0,RSTO,2146,14341,0,11,0,0.272727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,http,0,0,RSTO,48,30,1,75,0,0.0533333,0,0,1,0,0.986667,1,1,1,0,0,0,0,0,0,0,normal.
8,tcp,http_443,0,0,RSTO,3448,7949,1,12,0,0.333333,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,normal.
8,tcp,http_443,0,0,SF,1372,27883,0,13,0,0.384615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
8,tcp,http_443,0,0,SF,1019,2933,0,14,0,0.357143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,32,0,37,37,0,0,0,0,1,0,0,21,21,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,157,0,39,0,0,0,0,0,0,1,0,21,0,0,1,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,36,0,38,38,0,0,0,0,1,0,0,22,22,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,39,39,0,0,0,0,1,0,0,22,22,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,235,0,40,0,0,0,0,0,0,1,0,21,0,0,1,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,261,0,41,0,0,0,0,0,0,1,0,22,0,0,1,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,41,0,40,40,0,0,0,0,1,0,0,23,23,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,473,0,42,0,0,0,0,0,0,1,0,23,0,0,1,1,0,0,0,0,0,normal.
8,tcp,http_443,0,0,RSTO,1319,2803,0,15,0,0.333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
8,tcp,http_443,0,0,RSTO,1999,56719,1,16,1,0.375,0,0,1,0,0.9375,1,1,1,0,0,0,1,1,0,0,normal.
0,udp,other,0,0,SF,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,3,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,normal.
0,udp,other,0,0,SF,37,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,157,0,11,0,0,0,0,0,0,1,0,23,0,0,1,1,0,0,0,0,0,normal.
240,tcp,http_443,0,0,SF,6477,1140,0,12,0,0.416667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,other,0,0,RSTR,901,811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,normal.
7,tcp,http,0,0,SF,804,904,0,15,0,0.333333,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,33,0,11,12,0,0,0,0,1,0,0.0833333,21,21,1,0,0,0,0,0,0,0, A Network Trojan was Detected
0,udp,other,0,0,SF,160,0,12,0,0,0,0,0,0,1,0,22,0,0,1,1,0,0,0,0,0,normal.
7,tcp,http,0,0,RSTR,777,692,0,16,0,0.3125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
7,tcp,http,0,0,SF,2562,6067,0,17,0,0.352941,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,517,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,446,0,2,2,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,12,13,0,0,0,0,1,0,0.0769231,21,21,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,161,0,13,0,0,0,0,0,0,1,0,22,0,0,1,1,0,0,0,0,0,normal.
3,tcp,http,0,0,RSTO,48,66,0,18,0,0.333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
1,tcp,other,0,0,RSTR,798,763,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,normal.
1,tcp,other,0,0,RSTR,901,787,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,http,0,0,S0,33,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,32,0,0,0,0,0,0,0,0,0,0,20,0,0,1,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,32,0,1,1,0,0,0,0,1,0,0,21,1,0.047619,0.952381,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,32,0,2,2,0,0,0,0,1,0,0,22,2,0.0909091,0.909091,1,0,0,0,0,0,normal.
1,tcp,other,0,0,RSTR,901,787,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,3,3,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,25,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,normal.
5,tcp,http_443,0,0,SF,1787,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
5,tcp,http_443,0,0,SF,1896,572,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,777,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,68,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,68,0,2,1,0,0,0,0,0.5,0.5,0,2,1,0.5,0.5,0.5,0,0,0,0,0,normal.
0,udp,other,0,0,SF,68,0,3,2,0,0,0,0,0.666667,0.333333,0,3,2,0.666667,0.333333,0.666667,0,0,0,0,0,normal.
0,udp,other,0,0,SF,245,0,4,1,0,0,0,0,0.25,0.75,0,4,1,0.25,0.75,0.25,1,0,0,0,0,normal.
0,udp,other,0,0,SF,222,0,5,2,0,0,0,0,0.4,0.6,0,5,2,0.4,0.6,0.4,0.5,0,0,0,0,normal.
1,tcp,other,0,0,RSTR,901,787,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,777,0,1,1,0,0,0,0,1,0,0,4,1,0.25,0.75,0.25,0,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,3,0,0,0,0,0,0,1,0,18,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,4,1,0,0,0,0,0.25,0.75,0,18,1,0.0555556,0.944444,0.0555556,0,0,0,0,0,normal.
0,udp,other,0,0,SF,42,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,3,3,1,0,0.333333,1,0,0,0,0,normal.
0,udp,other,0,0,SF,58,0,5,0,0,0,0,0,0,1,0,19,0,0,1,0.894737,0,0,0,0,0,normal.
0,tcp,other,0,0,RSTO,629,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, Attempted Administrator Privilege Gain
0,tcp,other,0,0,RSTO,629,309,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,normal.
7,tcp,other,0,0,SF,1447,1342,2,2,1,1,0,0,1,0,0,2,2,1,0,0,0,1,1,0,0, Attempted Administrator Privilege Gain
7,tcp,other,0,0,SF,1403,842,3,3,0.666667,0.666667,0,0,1,0,0,3,3,1,0,0,0,0.666667,0.666667,0,0,normal.
0,udp,other,0,0,SF,37,0,6,2,0,0,0,0,0.333333,0.666667,0,19,2,0.105263,0.894737,0.105263,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,0,1,0,0,0,0,0,0,1,10,10,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,40,0,5,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,0,0,0,normal.
2,tcp,other,0,0,RSTR,853,763,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,22,0,2,2,0,0,0,0,1,0,0,2,2,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,22,0,3,3,0,0,0,0,1,0,0,3,3,1,0,0,0.666667,0,0,0,0,normal.
0,udp,other,0,0,SF,41,0,7,3,0,0,0,0,0.428571,0.571429,0,18,3,0.166667,0.833333,0.166667,0,0,0,0,0,normal.
0,udp,other,0,0,SF,41,0,8,4,0,0,0,0,0.5,0.5,0,19,4,0.210526,0.789474,0.210526,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,2,2,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,normal.
0,tcp,http_443,0,0,RSTO,482,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,22,0,2,2,0,0,0,0,1,0,0,4,4,1,0,0.25,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,22,0,3,3,0,0,0,0,1,0,0,5,5,1,0,0.2,0.4,0,0,0,0,normal.
194,tcp,http_443,0,0,RSTR,7815,1773,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,normal.
0,udp,other,0,0,SF,50,0,1,0,0,0,0,0,0,1,0,7,3,0.428571,0.571429,0.428571,1,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,2,1,0,0,0,0,0.5,0.5,0,8,4,0.5,0.5,0.5,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,3,2,0,0,0,0,0.666667,0.333333,0,9,5,0.555556,0.444444,0.555556,1,0,0,0,0,normal.
0,udp,other,0,0,SF,41,0,6,5,0,0,0,0,0.833333,0.166667,0,19,5,0.263158,0.736842,0.263158,0,0,0,0,0,normal.
0,udp,other,0,0,SF,41,0,7,6,0,0,0,0,0.857143,0.142857,0,19,6,0.315789,0.684211,0.315789,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,3,3,0,0,0,0,1,0,0,3,3,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,4,4,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,22,0,4,4,0,0,0,0,1,0,0,6,6,1,0,0,0.333333,0,0,0,0,normal.
0,udp,other,0,0,SF,22,0,5,5,0,0,0,0,1,0,0,7,7,1,0,0.142857,0.285714,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,2,0,0,0,0,1,0,0,4,4,1,0,0.5,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,3,3,0,0,0,0,1,0,0,5,5,1,0,0.6,0.8,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,4,3,0,0,0,0,0.75,0.25,0,10,6,0.6,0.4,0.6,0.666667,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,5,4,0,0,0,0,0.8,0.2,0,11,7,0.636364,0.363636,0.636364,0.571429,0,0,0,0,normal.
0,udp,other,0,0,SF,22,0,4,4,0,0,0,0,1,0,0,8,8,1,0,0,0.25,0,0,0,0,normal.
0,udp,other,0,0,SF,22,0,5,5,0,0,0,0,1,0,0,9,9,1,0,0,0.222222,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,5,5,0,0,0,0,1,0,0,12,8,0.666667,0.333333,0.666667,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,37,0,2,2,0,0,0,0,1,0,0,17,7,0.411765,0.588235,0.411765,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,2,2,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,22,0,6,6,0,0,0,0,1,0,0,10,10,1,0,0.1,0.2,0,0,0,0,normal.
0,udp,other,0,0,SF,22,0,7,7,0,0,0,0,1,0,0,11,11,1,0,0.0909091,0.181818,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,6,6,0,0,0,0,1,0,0,13,9,0.692308,0.307692,0.692308,0.888889,0,0,0,0,normal.
0,udp,other,0,0,SF,22,0,8,8,0,0,0,0,1,0,0,12,12,1,0,0,0.166667,0,0,0,0,normal.
0,udp,other,0,0,SF,22,0,9,9,0,0,0,0,1,0,0,13,13,1,0,0,0.153846,0,0,0,0,normal.
0,udp,other,0,0,SF,90,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,7,7,0,0,0,0,1,0,0,14,10,0.714286,0.285714,0.714286,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,8,8,0,0,0,0,1,0,0,15,11,0.733333,0.266667,0.733333,0.454545,0,0,0,0,normal.
0,udp,other,0,0,SF,106,0,3,0,0,0,0,0,0,1,0,15,0,0,1,0.466667,0,0,0,0,0,normal.
248,tcp,http,0,0,SF,699,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,22,0,10,10,0,0,0,0,1,0,0,14,14,1,0,0.0714286,0.142857,0,0,0,0,normal.
0,udp,other,0,0,SF,22,0,11,11,0,0,0,0,1,0,0,15,15,1,0,0.0666667,0.133333,0,0,0,0,normal.
0,udp,other,0,0,SF,37,0,4,3,0,0,0,0,0.75,0.25,0,15,8,0.533333,0.466667,0.533333,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,3,3,0,0,0,0,1,0,0,6,6,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,9,9,0,0,0,0,1,0,0,16,12,0.75,0.25,0.75,0.416667,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,10,10,0,0,0,0,1,0,0,17,13,0.764706,0.235294,0.764706,0.384615,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,50,0,11,11,0,0,0,0,1,0,0,18,14,0.777778,0.222222,0.777778,0.357143,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,12,12,0,0,0,0,1,0,0,19,15,0.789474,0.210526,0.789474,0.333333,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,13,13,0,0,0,0,1,0,0,20,16,0.8,0.2,0.8,0.3125,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,14,14,0,0,0,0,1,0,0,21,17,0.809524,0.190476,0.809524,0.882353,0,0,0,0,normal.
0,udp,other,0,0,SF,37,0,3,2,0,0,0,0,0.666667,0.333333,0,15,9,0.6,0.4,0.6,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,2,2,0,0,0,0,1,0,0,7,7,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,10,10,0,0,0,0,1,0,0,22,18,0.818182,0.181818,0.818182,0.333333,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,11,11,0,0,0,0,1,0,0,23,19,0.826087,0.173913,0.826087,0.315789,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,12,12,0,0,0,0,1,0,0,24,20,0.833333,0.166667,0.833333,0.3,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,13,13,0,0,0,0,1,0,0,25,21,0.84,0.16,0.84,0.285714,0,0,0,0,normal.
0,udp,other,0,0,SF,37,0,4,3,0,0,0,0,0.75,0.25,0,16,10,0.625,0.375,0.625,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,3,3,0,0,0,0,1,0,0,8,8,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,14,14,0,0,0,0,1,0,0,26,22,0.846154,0.153846,0.846154,0.272727,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,15,15,0,0,0,0,1,0,0,26,23,0.884615,0.115385,0.884615,0.26087,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,16,16,0,0,0,0,1,0,0,27,24,0.888889,0.111111,0.888889,0.25,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,7,7,0,0,0,0,1,0,0,28,25,0.892857,0.107143,0.892857,0.24,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,8,8,0,0,0,0,1,0,0,29,26,0.896552,0.103448,0.896552,0.230769,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,normal.
41,tcp,http_443,0,0,SF,2949,5790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,2,2,0,0,0,0,1,0,0,13,11,0.846154,0.153846,0.846154,0,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,3,3,0,0,0,0,1,0,0,14,12,0.857143,0.142857,0.857143,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0.5,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,5,5,1,0,0.6,0.8,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,2,0,0,0,0,1,0,0,15,13,0.866667,0.133333,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,66,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,36,0,1,0,0,0,0,0,0,1,0,16,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,6,6,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,2,0,0,0,0,1,0,0,6,6,1,0,0.333333,0.833333,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,3,3,0,0,0,0,1,0,0,7,7,1,0,0.428571,0.857143,0,0,0,0,normal.
0,udp,other,0,0,SF,25,0,0,0,0,0,0,0,0,0,0,14,14,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,122,0,0,1,0,0,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,25,0,1,1,0,0,0,0,1,0,0,15,15,1,0,0.0666667,0.933333,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,7,7,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,RSTO,644,309,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, Attempted Administrator Privilege Gain
0,tcp,other,0,0,RSTO,644,309,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,normal.
0,tcp,other,0,0,RSTO,644,309,2,2,1,1,0,0,1,0,0,2,2,1,0,0,0,1,1,0,0, Attempted Administrator Privilege Gain
0,tcp,other,0,0,RSTO,629,309,3,3,1,1,0,0,1,0,0,3,3,1,0,0,0,1,1,0,0,normal.
7,tcp,other,0,0,SF,1443,2168,4,4,1,1,0,0,1,0,0,4,4,1,0,0,0,1,1,0,0, Attempted Administrator Privilege Gain
7,tcp,other,0,0,SF,1425,1498,5,5,0.8,0.8,0,0,1,0,0,5,5,1,0,0,0,0.8,0.8,0,0,normal.
7,tcp,other,0,0,SF,1423,824,6,6,0.666667,0.666667,0,0,1,0,0,6,6,1,0,0,0,0.666667,0.666667,0,0, Attempted Administrator Privilege Gain
7,tcp,other,0,0,SF,1427,1378,7,7,0.571429,0.571429,0,0,1,0,0,7,7,1,0,0,0,0.571429,0.571429,0,0,normal.
0,tcp,other,0,0,S0,30,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,normal.
